timestamp,cpu_percent,rss_mb,vms_mb,threads,open_files,conns_total,conns_established,conns_time_wait
21:26:20,0.0,129.2,581.9,73,15,34,19,0
21:26:25,0.0,129.1,581.9,73,15,27,17,0
21:26:30,0.0,127.8,581.6,72,14,31,20,0
21:26:35,0.0,128.3,581.6,72,14,27,17,0
21:26:41,0.0,128.6,581.6,72,15,30,19,0
21:26:46,0.0,129.5,581.6,72,15,34,20,0
21:26:51,0.0,129.8,581.7,72,13,30,20,0
21:26:56,0.0,129.9,581.7,72,15,33,19,0
21:27:02,0.0,206.7,658.6,81,15,28,19,0
21:27:07,0.0,133.7,589.7,72,15,31,19,0
21:27:12,0.0,131.0,581.8,72,15,25,15,0
21:27:17,0.0,131.1,581.8,72,14,29,18,0
21:27:23,0.0,134.4,583.3,72,15,34,19,0
21:27:28,0.0,134.6,583.3,72,15,28,18,0
21:27:33,0.0,209.8,660.1,81,14,32,19,0
21:27:39,0.0,133.5,583.3,72,13,26,17,0
21:27:44,0.0,136.4,583.8,73,15,30,20,0
21:27:49,0.0,135.4,583.7,73,15,33,19,0
21:27:54,0.0,135.9,584.0,73,15,28,18,0
21:27:59,0.0,135.9,584.0,73,14,33,20,0
21:28:05,0.0,137.6,585.5,73,14,26,16,0
21:28:10,0.0,214.4,663.3,82,15,30,19,0
21:28:15,0.0,137.6,585.5,73,15,35,20,0
21:28:20,0.0,136.3,584.0,73,14,29,18,0
21:28:26,0.0,136.4,584.0,73,15,33,20,0
21:28:31,0.0,136.6,584.1,73,14,35,19,0
21:28:36,0.0,140.5,585.9,73,15,29,18,0
21:28:41,0.0,156.6,637.4,82,14,33,20,0
21:28:47,0.0,213.5,661.2,82,14,28,17,0
21:28:52,0.0,138.7,586.1,73,15,31,18,0
21:28:57,0.0,141.0,586.4,73,14,34,19,0
21:29:02,0.0,138.8,586.1,73,15,29,20,0
21:29:08,0.0,159.2,639.4,82,14,32,20,0
21:29:13,0.0,163.2,639.4,82,14,28,18,0
21:29:18,0.0,217.3,664.7,82,15,31,19,0
21:29:23,0.0,140.6,586.2,73,14,34,19,0
21:29:29,0.0,140.5,587.5,73,13,29,19,0
21:29:34,0.0,216.4,663.5,82,15,32,18,0
21:29:39,0.0,140.5,587.2,73,13,27,17,0
21:29:44,0.0,223.7,708.3,82,14,31,18,0
21:29:50,0.0,218.5,665.8,82,14,26,16,0
21:29:55,0.0,225.8,679.2,82,14,30,19,0
21:30:00,0.0,142.2,588.5,73,13,31,18,0
21:30:05,0.0,217.1,585.3,73,14,19,17,0
21:30:11,0.0,218.7,585.5,73,14,24,20,0
21:30:16,0.0,217.8,585.9,73,14,18,15,0
21:30:21,0.0,218.3,586.5,73,13,22,19,0
21:30:26,0.0,217.2,585.3,73,13,26,20,0
21:30:32,0.0,217.9,585.9,73,13,21,18,0
21:30:37,0.0,295.8,664.1,82,15,26,20,0
21:30:42,0.0,219.8,587.8,73,14,20,16,0
21:30:47,0.0,219.8,587.8,73,14,24,20,0
21:30:53,0.0,219.8,587.8,73,14,28,19,0
21:30:58,0.0,219.8,587.8,73,13,21,17,0
21:31:03,0.0,219.8,587.8,73,13,25,19,0
21:31:08,0.0,219.8,587.8,73,14,29,19,0
21:31:13,0.0,222.8,591.7,73,14,23,18,0
21:31:19,0.0,219.8,587.8,73,14,27,19,0
21:31:24,0.0,219.8,587.8,73,15,23,18,0
21:31:29,0.0,304.8,679.8,82,14,28,20,0
21:31:34,0.0,219.1,587.1,73,14,23,16,0
21:31:40,0.0,219.1,587.1,73,14,27,20,0
21:31:45,0.0,221.5,587.3,73,14,29,19,0
21:31:50,0.0,219.1,587.1,73,14,24,17,0
21:31:55,0.0,219.1,587.1,73,15,27,17,0
21:32:01,0.0,220.0,587.8,73,15,31,19,0
21:32:06,0.0,304.9,679.8,82,15,28,21,0
21:32:11,0.0,220.0,587.8,73,13,31,20,0
21:32:16,0.0,220.0,587.8,73,14,26,18,0
21:32:21,0.0,220.2,587.8,73,14,30,19,0
21:32:27,0.0,220.3,587.8,73,14,25,16,0
21:32:32,0.0,304.5,679.8,82,15,29,19,0
21:32:37,0.0,218.8,586.4,73,14,31,20,0
21:32:43,0.0,219.0,586.6,73,14,26,17,0
21:32:48,0.0,218.5,586.7,73,14,30,20,0
21:32:53,0.0,218.7,586.8,73,14,32,19,0
21:32:59,0.0,217.9,586.0,73,13,29,19,0
21:33:04,0.0,296.0,665.2,82,15,33,20,0
21:33:09,0.0,254.2,639.3,82,14,27,17,0
21:33:14,0.0,218.8,586.8,73,14,31,19,0
21:33:20,0.0,218.8,586.8,73,15,26,16,0
21:33:25,0.0,221.1,587.0,73,14,30,19,0
21:33:30,0.0,218.8,586.8,73,14,33,19,0
21:33:35,0.0,294.9,663.1,82,14,28,18,0
21:33:41,0.0,218.9,586.8,73,14,32,20,0
21:33:46,0.0,296.5,666.2,82,14,36,19,0
21:33:51,0.0,218.9,586.8,73,14,29,20,0
21:33:56,0.0,303.7,678.6,82,13,32,18,0
21:34:01,0.0,294.8,663.0,82,15,27,18,0
21:34:07,0.0,218.2,586.1,73,13,30,20,0
21:34:12,0.0,294.8,663.0,82,15,25,15,0
21:34:17,0.0,218.9,586.1,73,15,30,19,0
21:34:22,0.0,218.3,586.1,73,13,33,19,0
21:34:28,0.0,296.7,667.0,82,14,27,17,0
21:34:33,0.0,220.2,587.7,73,15,32,21,0
21:34:38,0.0,220.3,587.7,73,14,27,17,0
21:34:43,0.0,219.5,587.2,73,14,30,19,0
21:34:49,0.0,221.2,586.7,73,15,33,20,0
21:34:54,0.0,222.0,587.6,73,14,27,17,0
21:34:59,0.0,219.8,587.4,73,13,31,19,0
21:35:04,0.0,219.2,586.8,73,14,27,17,0
21:35:10,0.0,219.4,586.8,73,14,31,19,0
21:35:15,0.0,219.5,586.9,73,14,33,19,0
21:35:20,0.0,221.2,588.7,73,14,28,18,0
21:35:25,0.0,221.2,588.7,73,13,31,19,0
21:35:31,0.0,221.3,588.7,73,15,26,17,0
21:35:36,0.0,221.3,588.7,73,15,30,19,0
21:35:41,0.0,221.3,588.7,73,14,32,18,0
21:35:46,0.0,221.3,588.7,73,13,27,17,0
21:35:52,0.0,221.3,588.7,73,14,30,18,0
21:35:57,0.0,221.4,588.8,73,15,34,19,0
21:36:02,0.0,223.7,589.1,73,15,20,18,0
21:36:07,0.0,223.8,589.1,73,14,24,19,0
21:36:13,0.0,223.9,589.1,73,15,17,15,0
21:36:18,0.0,225.4,592.8,73,14,22,20,0
21:36:23,0.0,221.6,588.9,73,14,27,19,0
21:36:28,0.0,297.7,665.2,82,15,18,16,0
21:36:34,0.0,221.6,588.9,73,15,21,18,0
21:36:39,0.0,221.6,588.9,73,13,23,16,0
21:36:44,0.0,221.7,588.9,73,15,28,19,0
21:36:49,0.0,302.5,676.7,73,14,20,18,0
21:36:55,0.0,221.3,588.9,73,13,23,18,0
21:37:00,0.0,218.5,586.3,73,14,27,19,0
21:37:05,0.0,218.8,586.4,73,13,20,18,0
21:37:10,0.0,219.3,586.5,73,15,22,18,0
21:37:16,0.0,297.0,664.6,82,14,25,18,0
21:37:21,0.0,220.0,587.5,73,14,19,17,0
21:37:26,0.0,220.1,587.5,73,14,22,17,0
21:37:31,0.0,220.1,587.6,73,14,25,18,0
21:37:37,0.0,220.1,587.6,73,13,20,16,0
21:37:42,0.0,220.2,587.6,73,13,23,18,0
21:37:47,0.0,220.3,587.6,73,14,26,18,0
21:37:52,0.0,220.3,587.6,73,14,22,16,0
21:37:58,0.0,305.3,679.6,82,14,22,17,0
21:38:03,0.0,220.3,587.7,73,15,25,18,0
21:38:08,0.0,220.4,587.7,73,14,22,16,0
21:38:13,0.0,222.8,588.0,73,15,25,18,0
21:38:19,0.0,220.5,587.7,73,14,27,18,0
21:38:24,0.0,220.5,587.7,73,15,22,16,0
21:38:29,0.0,220.6,587.7,73,13,25,18,0
21:38:34,0.0,220.6,587.7,73,15,29,18,0
21:38:40,0.0,220.7,587.8,73,14,23,16,0
21:38:45,0.0,223.1,588.1,73,14,26,17,0
